Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891824476,-0.13877869,4.7162476,9.198013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nothing
1574891824488,-0.29910278,4.754532,9.154938,-0.11564636,0.13197327,0.020874023,-0.13012572,4.4642553,8.730629,0.0,0.0,0.0,Nothing
1574891824498,-0.27278137,4.74736,9.052048,-0.032577515,0.1411438,0.053863525,-0.22800277,4.50216,8.709131,0.0,0.0,0.0,Nothing
1574891824510,-0.26081848,4.651642,8.805588,0.043777466,0.13931274,0.085006714,-0.24147427,4.526598,8.696091,46.679688,5.722046,8.006287,Nothing
1574891824520,-0.22253418,4.6301117,8.654846,0.0730896,0.13931274,0.09541321,-0.25353444,4.546011,8.685615,46.679688,5.722046,8.006287,Nothing
1574891824530,-0.13639832,4.618149,8.618942,0.07859802,0.11854553,0.07585144,-0.24970855,4.5654235,8.675536,45.022583,6.265259,9.498596,Nothing
1574891824540,-0.14596558,4.610962,8.559128,0.058441162,0.08004761,0.042251587,-0.23749033,4.581381,8.667464,45.022583,6.265259,9.498596,Nothing
1574891824552,-0.20578003,4.6612244,8.573486,-0.0014190674,0.0067596436,0.004989624,-0.23302878,4.595539,8.660087,46.850586,6.4727783,9.642029,Nothing
1574891824563,-0.22732544,4.7042847,8.5950165,-0.09121704,-0.05555725,-0.021881104,-0.22786759,4.6054454,8.65496,47.320557,6.781006,8.895874,Nothing
1574891824573,-0.275177,4.7449646,8.602203,-0.16329956,-0.061660767,-0.047531128,-0.22650427,4.605095,8.655183,47.320557,6.781006,8.895874,Nothing
1574891824583,-0.3134613,4.7353973,8.714661,-0.21278381,-0.048217773,-0.06402588,-0.22980157,4.5994,8.658123,46.86432,6.765747,8.601379,Nothing
1574891824595,-0.33021545,4.689926,8.867798,-0.23233032,-0.028060913,-0.06951904,-0.23694456,4.5855403,8.665279,46.86432,6.765747,8.601379,Nothing
1574891824605,-0.3254242,4.6707916,8.9730835,-0.20910645,-0.0017852783,-0.066467285,-0.24578339,4.5668187,8.674915,47.80426,7.687378,8.450317,Nothing
1574891824617,-0.3014984,4.68515,8.992233,-0.14375305,0.048309326,-0.053634644,-0.25872597,4.541415,8.687865,47.80426,7.687378,8.450317,Nothing
1574891824627,-0.33738708,4.721039,8.941986,-0.080215454,0.091049194,-0.033477783,-0.26356384,4.5360203,8.6905365,47.042847,7.6644897,9.197998,Nothing
1574891824637,-0.3254242,4.6636047,8.877365,-0.016693115,0.12831116,0.0074310303,-0.28296834,4.5317855,8.692136,47.042847,7.6644897,9.197998,Nothing
1574891824648,-0.30867004,4.5966187,8.855835,0.0382843,0.16007996,0.05630493,-0.29559115,4.533982,8.690571,47.332764,7.2265625,9.344482,Nothing
1574891824658,-0.24645996,4.5583344,8.855835,0.06271362,0.16496277,0.081970215,-0.3056054,4.5374765,8.6884,47.332764,7.2265625,9.344482,Nothing
1574891824668,-0.275177,4.5798645,8.872589,0.0743103,0.16191101,0.089904785,-0.31201586,4.541346,8.686151,46.733093,7.3547363,7.4142456,Nothing
1574891824678,-0.31106567,4.5559387,8.891724,0.08287048,0.15397644,0.08441162,-0.3191941,4.5455813,8.683675,46.733093,7.3547363,7.4142456,Nothing
1574891824688,-0.31106567,4.5343933,8.767303,0.087753296,0.14419556,0.07524109,-0.32787168,4.5500183,8.6810255,47.779846,6.945801,9.19342,Nothing
1574891824700,0.75613403,3.3595276,8.5208435,0.075546265,0.14785767,0.03981018,-0.33053768,4.5530453,8.679338,47.779846,6.945801,9.19342,Nothing
1574891824712,0.3254242,3.763916,8.616562,0.030944824,0.19978333,-0.17703247,-0.31414896,4.527393,8.693355,47.322083,6.77948,8.302307,Nothing
1574891824722,0.32302856,3.9864502,8.434708,-0.013031006,0.2205658,-0.3211975,-0.31665835,4.507453,8.703619,47.612,6.4971924,9.640503,Nothing
1574891824734,-0.007171631,4.352539,8.561523,-0.09121704,0.19795227,-0.4488678,-0.34025675,4.487587,8.712989,47.612,6.4971924,9.640503,Nothing
1574891824744,-0.25842285,4.47937,8.573486,-0.15475464,0.22605896,-0.49346924,-0.35362354,4.481673,8.715501,48.268127,7.849121,7.8567505,Nothing
1574891824756,-0.447464,4.5296173,8.719452,-0.21156311,0.31585693,-0.48918152,-0.41289058,4.460336,8.723835,48.268127,7.849121,7.8567505,Nothing
1574891824768,-0.6197357,4.409973,8.73381,-0.24331665,0.35739136,-0.45986938,-0.48808932,4.4284024,8.736212,48.124695,8.293152,10.235596,Nothing
1574891824778,-0.75852966,4.5391846,8.839081,-0.24209595,0.3543396,-0.43605042,-0.5422428,4.4058666,8.74441,48.124695,8.293152,10.235596,Nothing
1574891824790,-1.0695953,4.7521515,8.855835,-0.20973206,0.39587402,-0.40000916,-0.59986854,4.3883333,8.749461,47.973633,8.137512,8.601379,Nothing
1574891824800,-1.3423767,4.9100647,8.858231,-0.1761322,0.44047546,-0.34014893,-0.66555804,4.377641,8.750068,47.973633,8.137512,8.601379,Nothing
1574891824812,-1.4811554,5.0033875,9.04248,-0.13641357,0.52415466,-0.21917725,-0.7729135,4.371414,8.744354,48.101807,7.398987,8.006287,Nothing
1574891824822,-1.660614,4.9818573,9.253052,-0.093048096,0.55714417,-0.0896759,-0.84453595,4.3700337,8.738419,47.80426,7.687378,8.450317,Nothing
1574891824834,-1.6103668,4.864609,9.427719,0.019958496,0.5394287,0.07463074,-0.9105015,4.371782,8.730917,47.80426,7.687378,8.450317,Nothing
1574891824846,-1.4691925,4.7114716,9.394226,0.1879425,0.5278168,0.18948364,-0.9906202,4.388139,8.713972,48.2666,7.849121,8.5998535,Nothing
1574891824856,-1.3375854,4.54158,9.142975,0.32173157,0.5137787,0.23773193,-1.0338552,4.411625,8.697075,48.2666,7.849121,8.5998535,Nothing
1574891824867,-1.1940155,4.4937286,8.772095,0.4469452,0.46307373,0.23284912,-1.0850276,4.465854,8.663097,48.87848,8.02002,8.746338,Nothing
1574891824878,-1.0432739,4.5176544,8.269592,0.48971558,0.42642212,0.1790924,-1.0989372,4.4878335,8.649976,48.87848,8.02002,8.746338,Nothing
1574891824890,-1.0863342,4.680359,7.9657135,0.45184326,0.3677826,0.057525635,-1.1400158,4.557436,8.608167,49.665833,8.935547,9.637451,Nothing
1574891824900,-1.2322998,4.8957214,7.905884,0.32843018,0.29447937,-0.04508972,-1.16786,4.598404,8.582609,49.665833,8.935547,9.637451,Nothing
1574891824912,-1.7108612,5.211563,8.149948,0.08958435,0.18328857,-0.12449646,-1.1970676,4.627199,8.563086,48.387146,6.965637,9.785461,Nothing
1574891824922,-1.9669037,5.3120728,8.549561,-0.11260986,0.11793518,-0.12449646,-1.2275184,4.639305,8.5522175,48.387146,6.965637,9.785461,Nothing
1574891824934,-1.9621124,5.1349945,9.133408,-0.30014038,0.08126831,-0.06097412,-1.267411,4.6231213,8.555162,50.079346,7.61261,10.377502,Nothing
1574891824944,-1.7730865,4.7569275,9.506683,-0.35939026,0.056854248,-0.0017242432,-1.2848538,4.593542,8.568484,49.757385,7.008362,9.78241,Nothing
1574891824954,-1.5792694,4.4937286,9.609573,-0.33312988,0.048309326,0.010498047,-1.2945453,4.557366,8.586324,49.757385,7.008362,9.78241,Nothing
1574891824965,-1.2634125,4.388443,9.3511505,-0.23110962,0.059906006,-0.005996704,-1.2997893,4.52392,8.603202,49.47815,7.7407837,9.489441,Nothing
1574891824975,-1.1820526,4.412369,9.131012,-0.13703918,0.08433533,-0.029815674,-1.3066546,4.491914,8.618918,49.47815,7.7407837,9.489441,Nothing
1574891824985,-1.1413727,4.515259,9.020935,-0.03440857,0.10021973,-0.034713745,-1.3098656,4.4864936,8.621253,50.239563,7.7651978,8.74176,Nothing
1574891824995,-1.0935211,4.5750732,8.8989105,0.08103943,0.091659546,-0.02432251,-1.3176541,4.4880595,8.619251,50.239563,7.7651978,8.74176,Nothing
1574891825006,-1.1078796,4.543976,8.654846,0.19953918,0.056243896,0.020263672,-1.3187214,4.502148,8.611738,49.47815,7.7407837,9.191895,Nothing
1574891825016,-1.1294098,4.5272217,8.425125,0.26368713,0.05319214,0.07524109,-1.3174176,4.5239806,8.600488,49.47815,7.7407837,9.191895,Nothing
1574891825026,-1.1006927,4.524826,8.111664,0.29606628,0.06845093,0.13572693,-1.3149133,4.551411,8.586387,49.595642,6.55365,7.5546265,Nothing
1574891825036,-1.0839539,4.5391846,7.8723907,0.297287,0.10021973,0.18580627,-1.3122699,4.582148,8.57043,49.595642,6.55365,7.5546265,Nothing
1574891825049,-1.1150513,4.5631104,7.692932,0.25636292,0.13565063,0.21940613,-1.3107733,4.613074,8.554052,49.46747,7.444763,9.785461,Nothing
1574891825060,-1.1940155,4.6420746,7.6666107,0.19160461,0.15763855,0.21940613,-1.3122618,4.653932,8.531664,49.46747,7.444763,9.785461,Nothing
1574891825070,-1.2610168,4.6731873,7.8556366,0.1366272,0.16374207,0.20657349,-1.3160847,4.67502,8.519537,49.998474,5.2383423,12.156677,Nothing
1574891825080,-1.3615112,4.709076,8.061417,0.08653259,0.15151978,0.1913147,-1.3209972,4.6901903,8.510433,49.998474,5.2383423,12.156677,Nothing
1574891825090,-1.4165497,4.6540375,8.202591,0.048049927,0.15214539,0.17176819,-1.3309625,4.702767,8.501936,48.38257,6.968689,11.569214,Nothing
1574891825101,-1.4117584,4.5391846,8.300705,0.02178955,0.19734192,0.15161133,-1.3414894,4.706298,8.498325,48.841858,6.982422,10.528564,Nothing
1574891825111,-1.426117,4.4650116,8.410767,0.01751709,0.2059021,0.12838745,-1.3475529,4.707043,8.496954,48.841858,6.982422,10.528564,Nothing
1574891825122,-1.3878326,4.496109,8.374878,0.028503418,0.1906128,0.10700989,-1.3601437,4.7081423,8.494339,48.841858,6.982422,10.528564,Nothing
1574891825133,-1.2849426,4.565506,8.382065,0.04866028,0.19306946,0.066085815,-1.3779451,4.712764,8.488905,50.25482,8.360291,10.229492,Nothing
1574891825143,-1.2538452,4.5583344,8.307877,0.06271362,0.18817139,0.033706665,-1.3900379,4.7174463,8.484332,50.38147,7.623291,10.675049,Nothing
1574891825153,-1.311264,4.6013947,8.248062,0.0718689,0.1716919,0.012939453,-1.4026111,4.722855,8.479253,50.38147,7.623291,10.675049,Nothing
1574891825163,-1.277771,4.6707916,7.9657135,0.066986084,0.17718506,7.171631E-4,-1.4158022,4.729659,8.473265,50.224304,7.470703,11.268616,Nothing
1574891825175,-1.6510468,5.4340973,5.761917,-0.117492676,0.53393555,0.014160156,-1.4418997,4.7443366,8.4606495,50.224304,7.470703,11.268616,Nothing
1574891825185,-1.3160553,5.0895386,7.635498,-0.3392334,0.5406494,0.08256531,-1.4934794,4.748027,8.449624,50.654602,6.591797,9.632874,Nothing
1574891825197,-1.7778625,4.5607147,9.497116,-0.39543152,0.17047119,0.10151672,-1.5310163,4.7093935,8.464514,50.654602,6.591797,9.632874,Nothing
1574891825207,-1.8783722,4.1108704,10.518845,-0.3074646,-0.089141846,0.085632324,-1.5277375,4.670144,8.486822,51.472473,8.552551,12.457275,Nothing
1574891825217,-1.9597168,3.9673004,10.39682,-0.1113739,-0.19482422,0.042877197,-1.513527,4.6375103,8.507239,51.472473,8.552551,12.457275,Nothing
1574891825228,-1.9190369,4.3262177,9.138184,0.10180664,-0.25653076,0.010498047,-1.4974529,4.6236906,8.5176,51.30005,7.800293,10.523987,Nothing
1574891825238,-1.9501495,4.598999,7.5756836,0.12257385,-0.24980164,0.019042969,-1.4798754,4.628819,8.517886,51.30005,7.800293,10.523987,Nothing
1574891825248,-1.7276154,4.819153,6.7046967,-0.0105896,-0.14717102,0.045928955,-1.4680599,4.641182,8.513203,51.75171,7.6644897,10.372925,Nothing
1574891825258,-1.3280182,4.862213,6.5348053,-0.22988892,-0.06776428,0.048980713,-1.4617236,4.645523,8.511926,51.75171,7.6644897,10.372925,Nothing
1574891825269,-1.1294098,4.577469,7.171295,-0.5169983,-0.08731079,0.006210327,-1.4521887,4.615914,8.529647,49.41101,5.8135986,11.862183,Elevator Down
1574891825279,-1.105484,4.278366,8.157135,-0.67276,-0.19848633,-0.049972534,-1.438536,4.5681686,8.557618,49.41101,5.8135986,11.862183,Elevator Down
1574891825289,-1.2227325,4.0127563,9.138184,-0.7155304,-0.35792542,-0.10189819,-1.4148042,4.5046525,8.595162,49.29657,6.845093,9.635925,Elevator Down
1574891825299,-1.2705841,3.8428802,9.750748,-0.6446686,-0.5185852,-0.14831543,-1.3791467,4.4375257,8.635781,49.29657,6.845093,9.635925,Elevator Down
1574891825309,-1.3639069,3.797409,9.777069,-0.50172424,-0.6108246,-0.17276001,-1.3354622,4.3775516,8.673175,50.201416,6.7276,10.523987,Elevator Down
1574891825319,-1.3375854,3.7998047,9.427719,-0.34716797,-0.6486969,-0.16726685,-1.2886882,4.331551,8.703295,50.201416,6.7276,10.523987,Elevator Down
1574891825329,-1.2275238,3.9050903,8.913269,-0.20422363,-0.64198303,-0.15260315,-1.2163538,4.2888184,8.734811,49.517822,9.0789795,10.23407,Elevator Down
1574891825340,-1.1126556,4.055832,8.408386,-0.14924622,-0.60289,-0.14282227,-1.1930718,4.279937,8.742374,49.517822,9.0789795,10.23407,Elevator Down
1574891825351,-1.0145569,4.094116,8.248062,-0.13459778,-0.53507996,-0.13916016,-1.1494651,4.266036,8.755002,49.630737,7.8948975,10.377502,Elevator Down
