Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574893103288,-2.732605,0.78245544,9.547363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nothing
1574893103298,-2.8211365,1.0337067,9.592819,-0.24209595,-0.010955811,0.03981018,-2.6898057,0.76506436,9.399469,0.0,0.0,0.0,Nothing
1574893103308,-2.8307037,1.0624084,9.446869,0.06576538,-0.16183472,-0.018829346,-2.7242336,0.9015692,9.377426,0.0,0.0,0.0,Nothing
1574893103318,-2.7756805,1.0001984,9.367905,0.04194641,-0.16612244,-0.0041656494,-2.7338433,0.94685245,9.370163,0.0,0.0,0.0,Nothing
1574893103328,-2.6871338,0.91645813,9.39183,0.016906738,-0.17222595,0.006210327,-2.723881,0.95207006,9.372536,5.0460815,-16.285706,-24.275208,Nothing
1574893103340,-2.6153564,0.90448,9.49472,4.119873E-4,-0.19421387,0.018432617,-2.698866,0.9464663,9.380336,5.630493,-17.010498,-24.72229,Nothing
1574893103351,-2.5028992,0.8949127,9.580856,-0.003250122,-0.21621704,0.017211914,-2.6423972,0.93407357,9.397639,5.630493,-17.010498,-24.72229,Nothing
1574893103362,-2.5076752,0.8829498,9.566513,-0.0026397705,-0.21987915,0.013549805,-2.60167,0.92518127,9.409874,4.911804,-15.847778,-25.462341,Nothing
1574893103372,-2.5220337,0.84706116,9.547363,-0.002029419,-0.21315002,0.009277344,-2.571086,0.9180692,9.418973,4.911804,-15.847778,-25.462341,Nothing
1574893103383,-2.4741821,0.80877686,9.458832,-0.0038604736,-0.18688965,-5.0354004E-4,-2.5441165,0.90906864,9.427166,5.079651,-15.248108,-24.569702,Nothing
1574893103393,-2.411972,0.7728882,9.39183,-0.016693115,-0.14289856,-0.010894775,-2.5105293,0.8918088,9.437813,5.079651,-15.248108,-24.569702,Nothing
1574893103403,-2.416748,0.77526855,9.377472,-0.036239624,-0.089767456,-0.025558472,-2.5014534,0.8850217,9.440861,5.7998657,-16.560364,-25.021362,Nothing
1574893103414,-2.531601,0.8183441,9.375076,-0.072280884,-0.056777954,-0.037750244,-2.4919035,0.86551255,9.445193,5.7998657,-16.560364,-25.021362,Nothing
1574893103424,-2.5124664,0.87338257,9.382263,-0.11505127,-0.05555725,-0.038970947,-2.4921386,0.85441417,9.446142,4.4311523,-16.603088,-25.016785,Nothing
1574893103434,-2.5292206,0.83987427,9.463608,-0.1614685,-0.06776428,-0.04081726,-2.4897282,0.84077054,9.448002,4.4311523,-16.603088,-25.016785,Nothing
1574893103444,-2.5292206,0.83509827,9.556931,-0.20056152,-0.084869385,-0.038970947,-2.4856234,0.82277775,9.450666,4.891968,-16.43982,-25.167847,Nothing
1574893103454,-2.5220337,0.8518524,9.7005005,-0.21095276,-0.09220886,-0.029220581,-2.477626,0.8032778,9.454444,4.891968,-16.43982,-25.167847,Nothing
1574893103466,-2.4789581,0.8446655,9.891922,-0.18101501,-0.09953308,-0.010894775,-2.4670925,0.78719866,9.4585495,5.3482056,-16.42456,-25.169373,Nothing
1574893103478,-2.3736877,0.80158997,9.98764,-0.117492676,-0.101364136,0.0068359375,-2.4434762,0.76821667,9.466238,5.3482056,-16.42456,-25.169373,Nothing
1574893103488,-2.2779694,0.78723145,9.92543,-0.053344727,-0.10624695,0.020263672,-2.4233942,0.7609581,9.471984,5.505371,-16.271973,-25.317383,Nothing
1574893103498,-2.1894379,0.74894714,9.784256,0.0046844482,-0.10014343,0.03187561,-2.401765,0.75932604,9.477624,5.505371,-16.271973,-25.317383,Nothing
1574893103509,-2.1152496,0.7393799,9.611969,0.06271362,-0.035995483,0.03492737,-2.375766,0.7646675,9.483745,4.130554,-16.615295,-26.652527,Nothing
1574893103519,-2.0841522,0.73698425,9.547363,0.083480835,0.024475098,0.036758423,-2.365426,0.7718214,9.485749,3.8665771,-15.136719,-23.675537,Nothing
1574893103530,-2.067398,0.7680969,9.511475,0.092041016,0.047683716,0.038589478,-2.361798,0.77564824,9.4863405,3.8665771,-15.136719,-23.675537,Nothing
1574893103541,-2.096115,0.7393799,9.303299,0.09326172,0.0763855,0.045928955,-2.3536892,0.78804815,9.487335,5.357361,-16.12854,-25.167847,Nothing
1574893103551,-2.079361,0.7680969,9.406189,0.08042908,0.13565063,0.060577393,-2.355713,0.79611504,9.486159,5.357361,-16.12854,-25.167847,Nothing
1574893103561,-2.2157593,0.83509827,9.614365,0.067596436,0.17047119,0.06669617,-2.3614545,0.8043978,9.484032,6.114197,-16.255188,-25.616455,Nothing
1574893103571,-2.342575,0.8901367,9.710068,0.066986084,0.19612122,0.07279968,-2.3729887,0.8132666,9.480395,6.114197,-16.255188,-25.616455,Nothing
1574893103583,-2.3353882,0.9140625,9.755539,0.08287048,0.2407074,0.074020386,-2.389115,0.8234149,9.475469,3.6773682,-16.329956,-25.312805,Nothing
1574893103593,-2.3856506,0.9308014,9.76033,0.09387207,0.3005829,0.07218933,-2.408452,0.83503675,9.469555,3.6773682,-16.329956,-25.312805,Nothing
1574893103605,-2.4933167,0.9523468,9.71965,0.10241699,0.370224,0.065460205,-2.449819,0.8537599,9.457265,4.2678833,-16.751099,-22.639465,Nothing
1574893103615,-2.5028992,0.9690857,9.643082,0.091415405,0.4038086,0.057525635,-2.4843154,0.86625856,9.4471245,4.2678833,-16.751099,-22.639465,Nothing
1574893103625,-2.519638,0.9954071,9.611969,0.0730896,0.43130493,0.050811768,-2.5209372,0.8776887,9.436361,3.6773682,-16.329956,-25.015259,Nothing
1574893103636,-2.5005035,1.0073853,9.554535,0.04194641,0.48384094,0.04837036,-2.560442,0.8873276,9.424817,3.6773682,-16.329956,-25.015259,Nothing
1574893103646,-2.519638,1.0193481,9.571289,0.007736206,0.52415466,0.044692993,-2.602455,0.8943423,9.41264,4.750061,-15.997314,-24.273682,Nothing
1574893103656,-2.6823578,1.036087,9.578476,-0.033798218,0.5369873,0.04347229,-2.6472542,0.89764005,9.399822,4.750061,-15.997314,-24.273682,Nothing
1574893103666,-2.9479523,1.1078796,9.743576,-0.072280884,0.51927185,0.052642822,-2.6949253,0.8972769,9.386302,5.3359985,-16.720581,-24.128723,Nothing
1574893103678,-3.0891266,1.1533356,9.9062805,-0.08265686,0.45329285,0.078308105,-2.7650557,0.89635897,9.36597,5.3359985,-16.720581,-24.128723,Nothing
1574893103690,-2.9647064,1.0289154,10.004395,-0.059448242,0.3592224,0.105789185,-2.803027,0.8963781,9.354674,6.7214966,-16.082764,-23.387146,Nothing
1574893103700,-2.7804565,0.9403839,10.104889,-0.011199951,0.343338,0.0947876,-2.8316624,0.8970855,9.345979,6.1019897,-16.551208,-24.575806,Nothing
1574893103710,-2.7397766,0.8183441,10.045074,0.052947998,0.37327576,0.06669617,-2.8696153,0.9016452,9.333956,6.1019897,-16.551208,-24.575806,Nothing
1574893103721,-2.8283234,0.76330566,9.84407,0.1219635,0.4184723,0.03919983,-2.899981,0.90861934,9.323889,5.6900024,-15.077209,-23.382568,Nothing
1574893103732,-2.8737793,0.7513428,9.676575,0.14944458,0.4209137,0.022094727,-2.933801,0.9179576,9.3123865,5.6900024,-15.077209,-23.382568,Nothing
1574893103743,-2.9288177,0.74894714,9.518646,0.1525116,0.38182068,-0.0041656494,-2.9671988,0.9283741,9.300765,5.773926,-17.30194,-24.279785,Nothing
1574893103753,-2.9718933,0.80877686,9.451645,0.13174438,0.34272766,-0.027999878,-3.0130289,0.9409928,9.28475,5.773926,-17.30194,-24.279785,Nothing
1574893103763,-3.0245209,0.8159485,9.480362,0.107299805,0.3030243,-0.043258667,-3.0270069,0.94416195,9.27988,7.626343,-16.352844,-23.68927,Nothing
1574893103773,-2.9886322,0.8614197,9.542572,0.103027344,0.27552795,-0.049362183,-3.0517836,0.94941705,9.271224,7.626343,-16.352844,-23.68927,Nothing
1574893103783,-3.0293121,0.9140625,9.59761,0.1219635,0.30485535,-0.042648315,-3.075018,0.95552146,9.2629175,6.9854736,-17.411804,-23.68927,Nothing
1574893103793,-3.0508423,0.933197,9.533005,0.154953,0.34394836,-0.034088135,-3.101186,0.96496195,9.253209,6.9854736,-17.411804,-23.68927,Nothing
1574893103805,-3.0436707,0.8757782,9.422943,0.18977356,0.36715698,-0.024932861,-3.1458535,0.9848711,9.236018,6.826782,-17.564392,-23.538208,Nothing
1574893103817,-3.0556335,0.7657013,9.279373,0.19343567,0.36044312,-0.038375854,-3.176048,0.9988033,9.224179,6.826782,-17.564392,-23.538208,Nothing
1574893103829,-3.0604248,0.6197357,9.276978,0.18183899,0.35372925,-0.06951904,-3.2207432,1.014302,9.206975,6.2561035,-16.394043,-23.088074,Nothing
1574893103839,-3.2015991,0.5288086,9.343979,0.16654968,0.35005188,-0.1055603,-3.2505803,1.0192122,9.19594,5.963135,-16.108704,-23.683167,Nothing
1574893103850,-3.4360962,0.5623169,9.286545,0.14944458,0.35372925,-0.15197754,-3.3007154,1.0206718,9.177902,5.963135,-16.108704,-23.683167,Nothing
1574893103861,-3.8763733,0.6699829,9.152542,0.13723755,0.3695984,-0.17092896,-3.3202791,1.0208535,9.170823,6.852722,-16.82129,-23.834229,Nothing
1574893103873,-4.3142548,0.76091003,9.111862,0.112197876,0.37449646,-0.18559265,-3.3883843,1.0206684,9.1459,6.852722,-16.82129,-23.834229,Nothing
1574893103884,-4.3908234,0.8111725,9.001801,0.066986084,0.317688,-0.21185303,-3.4569945,1.0153886,9.120776,7.914734,-16.786194,-22.79663,Nothing
1574893103894,-4.450653,0.7848511,8.918045,0.023620605,0.2572174,-0.24545288,-3.4971619,1.0062815,9.106462,7.914734,-16.786194,-22.79663,Nothing
1574893103904,-4.3836517,0.6628113,8.879761,-0.021575928,0.19429016,-0.2869873,-3.5152328,0.999325,9.100267,8.682251,-16.616821,-23.690796,Nothing
1574893103914,-4.2065887,0.5766754,8.8989105,-0.04663086,0.14175415,-0.33525085,-3.5457337,0.9809433,9.090428,8.682251,-16.616821,-23.690796,Nothing
1574893103924,-4.1802673,0.46899414,8.98027,-0.044784546,0.11671448,-0.38168335,-3.5702517,0.9584798,9.083226,8.403015,-15.731812,-21.905518,Nothing
1574893103936,-4.216156,0.3637085,8.886948,-0.03807068,0.111206055,-0.4281006,-3.6032014,0.9204397,9.074145,8.403015,-15.731812,-21.905518,Nothing
1574893103946,-4.3501587,0.37327576,8.671585,-0.04295349,0.10266113,-0.45619202,-3.6263454,0.8931313,9.067652,7.6400757,-15.756226,-21.903992,Nothing
1574893103958,-4.5631104,0.44506836,8.566299,-0.04724121,0.056243896,-0.4708557,-3.649879,0.86582625,9.060856,7.6400757,-15.756226,-21.903992,Nothing
1574893103971,-4.9052887,0.6077728,8.712265,-0.025848389,-0.06225586,-0.4659729,-3.678148,0.8281104,9.052946,9.011841,-15.713501,-22.650146,Nothing
1574893103982,-5.0727844,0.79441833,8.683548,-0.015472412,-0.22232056,-0.4293213,-3.6864276,0.80850655,9.051352,9.283447,-16.741943,-22.206116,Nothing
1574893103992,-5.1541443,0.9499512,8.583054,-0.10342407,-0.37687683,-0.39205933,-3.6836212,0.7903073,9.054101,9.283447,-16.741943,-22.206116,Nothing
1574893104002,-5.063217,0.90927124,8.587845,-0.3062439,-0.5723419,-0.35662842,-3.666327,0.7638214,9.063389,10.458374,-17.89093,-20.576477,Nothing
1574893104012,-4.9531403,0.653244,8.791229,-0.56282043,-0.8447876,-0.34014893,-3.6282725,0.717897,9.082437,10.458374,-17.89093,-20.576477,Nothing
1574893104024,-4.845459,0.20578003,9.32962,-0.8603058,-1.2045898,-0.35357666,-3.5193856,0.60129285,9.133606,9.382629,-18.22052,-20.574951,Nothing
1574893104036,-4.532013,-0.035888672,10.205383,-0.9953003,-1.4752045,-0.39144897,-3.4142005,0.49834403,9.179612,9.382629,-18.22052,-20.574951,Nothing
1574893104048,-4.0989075,-0.27757263,10.777267,-0.93544006,-1.6260986,-0.43849182,-3.2181072,0.33612153,9.257494,9.602356,-16.137695,-21.166992,Nothing
1574893104058,-3.8979034,-0.35891724,11.188843,-0.7399597,-1.6254883,-0.4818573,-3.0754275,0.23745182,9.3089075,9.602356,-16.137695,-21.166992,Nothing
1574893104068,-3.5533447,-0.30389404,10.918457,-0.5939636,-1.458725,-0.509964,-2.9383824,0.1550557,9.354798,9.687805,-13.7664795,-24.580383,Nothing
1574893104078,-3.448059,-0.17468262,10.834702,-0.4259796,-1.1936035,-0.56677246,-2.8227067,0.09108684,9.391189,9.687805,-13.7664795,-24.580383,Nothing
1574893104088,-4.137192,-0.21534729,10.640884,-0.30075073,-1.1141815,-0.5606537,-2.6818442,0.01826774,9.432803,5.8624268,-14.630127,-25.613403,Nothing
1574893104100,-3.6466675,0.026321411,10.124039,-0.3221283,-1.1783295,-0.5295105,-2.6346025,-0.003139476,9.446123,6.790161,-14.155579,-25.761414,Nothing
1574893104112,-3.5868378,0.009567261,9.602402,-0.46568298,-1.2662964,-0.52645874,-2.4803858,-0.0752119,9.487488,6.790161,-14.155579,-25.761414,Nothing
1574893104124,-3.4097748,-0.21774292,9.418152,-0.6422272,-1.302948,-0.53256226,-2.3731508,-0.1383282,9.514169,7.56073,-13.835144,-25.61493,Nothing
1574893104136,-2.995819,-0.47138977,9.387039,-0.7509613,-1.3249359,-0.5606537,-2.2052948,-0.25576854,9.55205,7.56073,-13.835144,-25.61493,Nothing
1574893104146,-2.6727905,-0.67477417,9.475586,-0.7692871,-1.2974396,-0.61013794,-2.0898778,-0.34211293,9.575267,6.074524,-12.843323,-26.203918,Nothing
1574893104157,-2.3449707,-0.8542328,9.57608,-0.73017883,-1.17099,-0.7097168,-1.9233768,-0.47242305,9.604572,6.074524,-12.843323,-26.203918,Nothing
1574893104168,-2.0578308,-1.0863342,9.674179,-0.66970825,-1.0133972,-0.8147888,-1.8726168,-0.5147858,9.612423,4.698181,-13.1866455,-27.983093,Nothing
1574893104178,-1.9740753,-1.1940155,9.7005005,-0.56892395,-0.8026428,-0.9564972,-1.7817836,-0.5956776,9.62501,4.698181,-13.1866455,-27.983093,Nothing
1574893104190,-1.8951111,-1.2012024,9.745972,-0.46202087,-0.6700897,-1.0603638,-1.6700187,-0.7035085,9.637765,4.878235,-12.290955,-28.13263,Nothing
1574893104200,-1.8520508,-1.1030884,9.643082,-0.31173706,-0.5417938,-1.157486,-1.579669,-0.78655314,9.646573,4.878235,-12.290955,-28.13263,Nothing
1574893104211,-1.8113708,-0.9643097,9.504288,-0.18101501,-0.4513855,-1.2142944,-1.5540293,-0.8076975,9.64899,4.878235,-12.290955,-28.13263,Nothing
