Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891332960,-2.0195465,4.3788605,7.154541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nothing
1574891332970,-2.4789581,3.4289093,8.164307,-1.0313568,0.12586975,0.13816833,-2.295462,4.977111,8.132011,0.0,0.0,0.0,Nothing
1574891332983,-2.7182465,3.2039948,8.561523,-1.0661621,-0.007904053,0.78141785,-2.5457773,3.9587214,8.603368,0.0,0.0,0.0,Nothing
1574891332993,-2.7565308,3.1609192,8.638092,-1.0722809,0.018981934,0.8040161,-2.6777081,3.639099,8.703862,0.0,0.0,0.0,Nothing
1574891333004,-3.4983063,2.8737793,9.305695,-0.9947052,0.38000488,1.1033325,-2.754343,3.512123,8.732065,36.135864,15.6814575,34.950256,Nothing
1574891333014,-3.460022,2.9168549,9.614365,-0.8896179,0.48750305,1.2896576,-2.8773892,3.3060596,8.77274,36.743164,15.701294,35.690308,Nothing
1574891333026,-3.2350922,2.9551392,9.399002,-0.73017883,0.5302582,1.473526,-2.9538302,3.1145933,8.817288,36.743164,15.701294,35.690308,Nothing
1574891333038,-3.103485,3.282959,8.930008,-0.6165619,0.57547,1.5993652,-2.9705944,3.0657966,8.828752,36.909485,16.149902,34.80072,Nothing
1574891333050,-2.9551392,3.4337006,8.264816,-0.5597534,0.65367126,1.6873322,-2.992167,3.095156,8.811205,36.909485,16.149902,34.80072,Nothing
1574891333061,-2.600998,3.517456,8.355743,-0.543869,0.65670776,1.7380371,-2.9909627,3.1720273,8.784235,37.348938,15.571594,35.095215,Nothing
1574891333072,-2.4215393,3.0963135,8.114059,-0.5157776,0.5950165,1.7630768,-2.9755318,3.1943748,8.781376,36.601257,16.142273,35.839844,Nothing
1574891333084,-2.4071808,2.7708893,8.276779,-0.491333,0.67137146,1.7954559,-2.9355621,3.2224352,8.784576,36.601257,16.142273,35.839844,Nothing
1574891333094,-2.2133636,2.617752,8.664413,-0.44308472,0.8076019,1.8327179,-2.9188914,3.2168558,8.792172,38.105774,15.444946,33.903503,Nothing
1574891333106,-2.0602264,2.3162537,9.202789,-0.29219055,0.9035034,1.8718109,-2.8941495,3.2027066,8.805507,38.105774,15.444946,33.903503,Nothing
1574891333119,-2.141571,2.1128693,9.4205475,-0.03807068,0.87358093,1.8815918,-2.8447587,3.1750128,8.831593,37.937927,14.994812,34.05304,Nothing
1574891333129,-2.2827454,1.9405823,9.4253235,0.23313904,0.6573334,1.9322815,-2.7939482,3.170927,8.849264,37.937927,14.994812,34.05304,Nothing
1574891333140,-2.548355,2.4071808,9.231506,0.42922974,0.3714447,2.0288086,-2.7727478,3.1817703,8.852039,37.9364,14.996338,34.796143,Nothing
1574891333150,-2.7086792,2.3736877,9.109482,0.5300293,0.370224,2.1033325,-2.7255633,3.229675,8.849344,37.9364,14.996338,34.796143,Nothing
1574891333160,-3.2303162,1.7204437,9.138184,0.51963806,0.5333252,2.1796875,-2.69488,3.2867727,8.837711,38.56964,15.757751,34.64508,Nothing
1574891333170,-2.9886322,1.8161469,9.439682,0.44877625,0.55226135,2.3342438,-2.6847403,3.331149,8.824171,38.56964,15.757751,34.64508,Nothing
1574891333181,-2.3114624,1.804184,9.676575,0.3534851,0.6328888,2.4148865,-2.663637,3.352991,8.822294,38.241577,15.005493,35.092163,Nothing
1574891333191,-1.8520508,1.6342926,9.820145,0.26368713,0.8216553,2.3733368,-2.6290555,3.3676367,8.827088,38.241577,15.005493,35.092163,Nothing
1574891333201,-1.7467651,1.5481567,9.951752,0.17999268,0.99942017,2.2975922,-2.598299,3.3701768,8.835221,36.376953,13.75885,34.94568,Nothing
1574891333211,-1.8161469,1.6654053,9.982849,0.13296509,1.0788269,2.2444458,-2.5798552,3.3639486,8.842996,36.376953,13.75885,34.94568,Nothing
1574891333221,-1.7706909,1.9669037,10.059433,0.12440491,1.0837097,2.2426147,-2.567668,3.3624902,8.847097,38.53302,14.720154,35.98175,Nothing
1574891333231,-1.5792694,2.3688965,10.121643,0.13967896,1.094101,2.2841492,-2.5412538,3.3860202,8.84575,38.633728,12.937927,34.342957,Nothing
1574891333241,-1.4404755,2.6273193,10.145569,0.15678406,1.1277008,2.3452454,-2.517842,3.4189694,8.839768,38.633728,12.937927,34.342957,Nothing
1574891333252,-1.3926239,2.7350006,10.214966,0.15985107,1.1038818,2.424652,-2.50485,3.4382274,8.835989,37.77466,14.69574,35.68573,Nothing
1574891333264,-1.4021912,2.5579224,10.15036,0.16351318,0.95848083,2.5443726,-2.45047,3.4981153,8.827727,37.77466,14.69574,35.68573,Nothing
1574891333274,-1.0624084,2.5220337,10.207779,0.17266846,0.8399811,2.6408997,-2.3985708,3.5365412,8.826672,37.10022,12.747192,36.724854,Nothing
1574891333284,-0.6628113,2.526825,10.4231415,0.21054077,0.84181213,2.6793823,-2.3313468,3.5768347,8.828446,37.10022,12.747192,36.724854,Nothing
