Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892970433,-2.6368866,1.4787598,9.61676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nothing
1574892970445,-2.6368866,1.4931183,9.820145,-0.22927856,-0.31150818,-0.10189819,-2.586589,1.430631,9.3505745,0.0,0.0,0.0,Nothing
1574892970458,-2.6440735,1.4333038,9.789032,-0.20239258,-0.29440308,-0.08540344,-2.5149772,1.3836297,9.377145,-6.6574097,-12.922668,-3.112793,Nothing
1574892970470,-2.6823578,1.3639069,9.762711,-0.19934082,-0.29379272,-0.06829834,-2.51087,1.3691828,9.380365,-6.6574097,-12.922668,-3.112793,Nothing
1574892970481,-2.5914307,1.3280182,9.683746,-0.21888733,-0.32556152,-0.059143066,-2.4919302,1.3263824,9.391559,-7.5012207,-10.871887,-3.9993286,Nothing
1574892970491,-2.490921,1.3328094,9.57608,-0.24331665,-0.35853577,-0.06097412,-2.463292,1.3022562,9.402484,-7.5012207,-10.871887,-3.9993286,Nothing
1574892970501,-2.416748,1.3375854,9.533005,-0.27571106,-0.3701477,-0.061584473,-2.4283855,1.282413,9.414285,-7.522583,-11.465454,-3.2577515,Nothing
1574892970513,-2.354538,1.3351898,9.554535,-0.31602478,-0.39396667,-0.05670166,-2.3894315,1.2618711,9.427018,-6.932068,-12.04071,-3.4088135,Nothing
1574892970523,-2.3569336,1.3663025,9.559326,-0.33618164,-0.44223022,-0.05180359,-2.3473408,1.2409472,9.440362,-6.932068,-12.04071,-3.4088135,Nothing
1574892970533,-2.4358978,1.3088684,9.59761,-0.34106445,-0.4868164,-0.042648315,-2.3077254,1.2209092,9.452733,-9.01947,-10.771179,-3.8467407,Nothing
1574892970543,-2.3688965,1.2299042,9.655045,-0.3392334,-0.5027008,-0.031036377,-2.2728465,1.1954868,9.464427,-9.01947,-10.771179,-3.8467407,Nothing
1574892970554,-2.1439667,1.0480499,9.784256,-0.32151794,-0.4684906,-0.03715515,-2.2074327,1.1463654,9.485962,-7.53479,-11.911011,-3.5552979,Nothing
1574892970564,-2.0147552,0.8901367,9.968506,-0.28303528,-0.41963196,-0.054260254,-2.156452,1.1039017,9.50271,-7.53479,-11.911011,-3.5552979,Nothing
1574892970574,-1.9166565,0.8829498,10.102493,-0.22071838,-0.36953735,-0.07746887,-2.1048393,1.0621474,9.519028,-8.303833,-12.081909,-2.8121948,Nothing
1574892970584,-1.7946167,0.8901367,10.183853,-0.13948059,-0.31333923,-0.09150696,-2.0541387,1.0300905,9.533615,-8.303833,-12.081909,-2.8121948,Nothing
1574892970594,-1.7563324,0.94277954,10.17189,-0.047851562,-0.25531006,-0.106781006,-1.9866337,1.0066121,9.550413,-8.303833,-12.081909,-2.8121948,Nothing
1574892970605,-1.758728,1.0049896,10.021149,0.054763794,-0.19604492,-0.11778259,-1.9680442,1.0050586,9.554424,-6.30188,-11.277771,-2.368164,Nothing
1574892970615,-1.8089752,1.0337067,9.872787,0.10668945,-0.16427612,-0.11656189,-1.9382544,1.0082208,9.560181,-8.563232,-10.757446,-3.8482666,Nothing
1574892970625,-1.8065796,0.46420288,9.176468,0.11708069,-0.1398468,-0.11961365,-1.9167248,1.0144968,9.563857,-8.563232,-10.757446,-3.8482666,Nothing
1574892970635,-1.3208313,0.39242554,8.810379,0.046218872,4.5776367E-5,-0.21429443,-1.9037226,0.99701375,9.568291,-7.8308105,-11.471558,-1.9195557,Nothing
1574892970645,-1.179657,0.38285828,8.695511,-0.031967163,0.13014221,-0.30838013,-1.8888282,0.9725299,9.573761,-7.8308105,-11.471558,-1.9195557,Nothing
1574892970655,-1.2849426,0.4091797,8.851059,-0.1578064,0.2749176,-0.4476471,-1.8911904,0.91789347,9.578688,-9.65271,-11.383057,-2.0614624,Nothing
