Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891552301,-1.4285126,4.3573303,8.992233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nothing
1574891552313,-1.2346954,4.0582275,9.671783,-0.06251526,-0.32859802,-0.07196045,-1.3864251,4.242386,8.732146,0.0,0.0,0.0,Nothing
1574891552324,-1.1174469,4.0773773,9.078369,0.0010223389,-0.18260193,-0.04386902,-1.2270013,3.9936724,8.872172,0.0,0.0,0.0,Nothing
1574891552334,-1.0121613,4.1443634,8.920441,0.03765869,-0.04333496,-0.0011138916,-1.1732771,4.008022,8.872969,35.49347,22.60437,16.236877,Nothing
1574891552344,-1.0337067,4.23291,8.860626,0.063934326,0.0043182373,0.030654907,-1.1362765,4.040453,8.86307,35.49347,22.60437,16.236877,Nothing
1574891552356,-1.2035828,4.2998962,8.724228,0.06149292,0.010421753,0.045928955,-1.1239763,4.0802374,8.8463955,36.540222,22.042847,16.532898,Nothing
1574891552366,-1.3088684,4.3166504,8.618942,0.03643799,0.02508545,0.048980713,-1.151279,4.1362815,8.816809,36.540222,22.042847,16.532898,Nothing
1574891552376,-1.277771,4.302292,8.556732,-0.012420654,0.018981934,0.045928955,-1.1698273,4.1654515,8.80062,36.70044,22.496033,18.463135,Nothing
1574891552388,-1.2538452,4.2544403,8.592621,-0.049682617,0.006149292,0.028213501,-1.1798351,4.18275,8.791074,36.70044,22.496033,18.463135,Nothing
1574891552398,-1.282547,4.2113647,8.688339,-0.07839966,-0.008514404,0.003768921,-1.1871123,4.188035,8.787578,36.42578,23.226929,16.682434,Nothing
1574891552408,-1.3088684,4.2113647,8.824738,-0.09550476,-0.032943726,-0.014556885,-1.1979887,4.17927,8.790274,36.42578,23.226929,16.682434,Nothing
1574891552420,-1.3232269,4.1898346,8.910873,-0.09060669,-0.033554077,-0.013336182,-1.2002585,4.174239,8.792355,37.59308,21.781921,16.82434,Nothing
1574891552432,-1.2586212,4.175476,8.985046,-0.076553345,-0.020721436,-0.008453369,-1.2069772,4.1579256,8.799162,37.924194,22.68219,17.56897,Nothing
1574891552443,-1.2681885,4.146759,8.999405,-0.06188965,-0.007293701,-0.0121154785,-1.2091076,4.1421227,8.80632,37.924194,22.68219,17.56897,Nothing
1574891552454,-1.3160553,4.175476,9.119049,-0.04724121,0.012252808,-0.0206604,-1.2117188,4.1369076,8.808412,37.130737,21.464539,15.19165,Nothing
1574891552465,-1.3543396,4.1826477,9.12384,-0.024627686,0.02142334,-0.01638794,-1.2233675,4.124436,8.812649,37.130737,21.464539,15.19165,Nothing
1574891552476,-1.3495483,4.163513,9.097519,-0.011199951,0.028137207,-0.0029449463,-1.2306402,4.1186113,8.814361,36.97815,21.614075,17.718506,Nothing
1574891552486,-1.2945099,4.1491547,9.1453705,0.0040740967,0.02508545,0.017822266,-1.2365566,4.1124115,8.816426,36.97815,21.614075,17.718506,Nothing
1574891552497,-1.2753754,4.1515503,9.212372,0.01751709,0.011642456,0.025146484,-1.2367897,4.110463,8.817303,36.572266,23.08197,16.534424,Nothing
1574891552508,-1.3399811,4.1730804,9.183655,0.032180786,-0.012176514,0.029434204,-1.2347461,4.1064644,8.819452,36.572266,23.08197,16.534424,Nothing
1574891552520,-1.3423767,4.216156,9.068802,0.032180786,-0.028060913,0.037979126,-1.2337288,4.1074734,8.819124,36.662292,21.154785,16.381836,Nothing
1574891552532,-1.2849426,4.261612,8.982651,0.011398315,-0.03538513,0.040420532,-1.2314112,4.110571,8.818006,36.71112,22.79358,17.720032,Nothing
1574891552544,-1.2729797,4.216156,8.908478,-0.012420654,-0.017669678,0.038589478,-1.2268192,4.114532,8.816798,36.71112,22.79358,17.720032,Nothing
