Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892712650,-1.4883423,2.622528,8.915665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nothing
1574892712660,-1.7850494,2.646469,8.920441,-0.18833923,-0.16734314,-0.031036377,-1.6331109,2.7438684,9.272244,0.0,0.0,0.0,Nothing
1574892712672,-1.6773682,2.4382935,9.257828,-0.27996826,-0.13801575,0.004989624,-1.70618,2.6850934,9.276293,0.0,0.0,0.0,Nothing
1574892712682,-1.5888367,2.325821,9.645462,-0.3282318,-0.124572754,0.012939453,-1.6856103,2.5815432,9.30939,13.400269,-2.2705078,21.154785,Nothing
1574892712693,-1.655838,2.2540436,9.970886,-0.32029724,-0.13923645,7.171631E-4,-1.6267363,2.4236057,9.362171,12.812805,-1.6952515,20.56427,Nothing
1574892712704,-1.7084808,2.2827454,10.095322,-0.26408386,-0.124572754,0.0043792725,-1.6029801,2.3450258,9.3862505,12.812805,-1.6952515,20.56427,Nothing
1574892712715,-1.701294,2.292328,10.035492,-0.16635132,-0.11907959,0.012329102,-1.5918076,2.2968416,9.400056,11.940002,-5.1361084,21.15326,Nothing
1574892712725,-1.6749725,2.313858,9.872787,-0.09732056,-0.13679504,0.014160156,-1.5809538,2.2678201,9.408931,11.940002,-5.1361084,21.15326,Nothing
1574892712735,-1.6390839,2.3162537,9.750748,-0.061294556,-0.17649841,0.0074310303,-1.5683957,2.2533603,9.414505,12.635803,-2.5939941,19.670105,Nothing
1574892712748,-1.5194397,2.325821,9.51387,-0.06373596,-0.23820496,-0.0121154785,-1.5421176,2.2463086,9.420528,12.635803,-2.5939941,19.670105,Nothing
1574892712758,-1.4979095,2.297104,9.461227,-0.09732056,-0.24430847,-0.03225708,-1.5051914,2.2408166,9.427806,12.780762,-2.7359009,20.263672,Nothing
1574892712770,-1.4333038,2.273178,9.525833,-0.12359619,-0.21803284,-0.035308838,-1.4936801,2.2363865,9.430688,12.780762,-2.7359009,20.263672,Nothing
1574892712781,-1.3208313,2.1990051,9.657425,-0.14924622,-0.16549683,-0.04081726,-1.4573889,2.2154093,9.441311,12.458801,-3.3416748,20.262146,Nothing
1574892712791,-1.3328094,2.1678925,9.808182,-0.15048218,-0.105026245,-0.042648315,-1.4455286,2.2060316,9.445331,12.458801,-3.3416748,20.262146,Nothing
1574892712801,-1.380661,2.222931,9.9015045,-0.128479,-0.052490234,-0.039596558,-1.4199516,2.1781864,9.455667,12.580872,-4.2266846,20.707703,Nothing
1574892712811,-1.4021912,2.2372894,9.939789,-0.08328247,-0.016448975,-0.029815674,-1.4117345,2.1663506,9.459616,12.580872,-4.2266846,20.707703,Nothing
1574892712822,-1.450058,2.2612152,9.899109,-0.019744873,-0.007293701,-0.020050049,-1.4081743,2.1599715,9.461604,13.684082,-3.1570435,19.07196,Nothing
1574892712832,-1.4931183,2.2827454,9.726822,0.018127441,-0.032333374,-0.0121154785,-1.4062796,2.1598969,9.461904,13.684082,-3.1570435,19.07196,Nothing
1574892712842,-1.5385895,2.2492523,9.568893,0.0370636,-0.048828125,-0.0053863525,-1.4059148,2.1647577,9.460846,12.155151,-3.35083,19.967651,Nothing
1574892712852,-1.5146637,2.2253265,9.446869,0.032180786,-0.047607422,-0.0011138916,-1.4063106,2.170586,9.459452,12.155151,-3.35083,19.967651,Nothing
1574892712862,-1.5003052,2.2085724,9.446869,0.0095825195,-0.024383545,0.0013275146,-1.4074937,2.174883,9.458289,12.937927,-2.583313,20.114136,Nothing
1574892712874,-1.4811554,2.2037964,9.544968,-0.035629272,0.0110321045,0.0068359375,-1.4117452,2.17417,9.45782,13.980103,-3.1433105,21.7453,Nothing
1574892712885,-1.483551,2.2085724,9.655045,-0.0771637,0.0043182373,0.0055999756,-1.4154837,2.1648223,9.459404,13.980103,-3.1433105,21.7453,Nothing
1574892712895,-1.5505524,2.1966095,9.647858,-0.10160828,-0.004837036,0.0043792725,-1.4187235,2.155504,9.461047,12.591553,-3.930664,20.11261,Nothing
1574892712905,-1.5074768,2.1631165,9.707687,-0.1101532,6.5612793E-4,0.0074310303,-1.4208517,2.1445582,9.463215,12.591553,-3.930664,20.11261,Nothing
1574892712915,-1.4404755,2.1296082,9.765106,-0.10038757,0.0067596436,0.0043792725,-1.4213581,2.132995,9.465752,12.307739,-3.1951904,21.452332,Nothing
1574892712925,-1.4309082,2.153534,9.867996,-0.07533264,0.008590698,-0.0017242432,-1.420654,2.1236887,9.46795,12.307739,-3.1951904,21.452332,Nothing
1574892712935,-1.5266266,2.1511536,9.96611,-0.03929138,0.0043182373,-0.0053863525,-1.420631,2.1202,9.468735,13.383484,-2.8656006,20.411682,Nothing
1574892712945,-1.5337982,2.1152496,9.999603,0.0010223389,-0.008514404,-0.0041656494,-1.4214534,2.1153417,9.469698,13.383484,-2.8656006,20.411682,Nothing
1574892712957,-1.5601196,2.0721893,9.853638,0.046218872,-0.03111267,-0.012710571,-1.4215035,2.1134474,9.470114,13.3758545,-3.1646729,20.11261,Nothing
1574892712968,-1.4787598,2.079361,9.643082,0.06637573,-0.03416443,-0.037750244,-1.420183,2.1174471,9.469419,13.3758545,-3.1646729,20.11261,Nothing
1574892712979,-1.4237366,2.136795,9.540192,0.06149292,-0.012786865,-0.059143066,-1.4198577,2.1199963,9.468897,11.514282,-4.258728,20.414734,Nothing
