Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892842626,-2.8737793,1.7491608,9.2482605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nothing
1574892842636,-2.8402863,1.6366882,9.573685,-0.16207886,0.1729126,-0.03715515,-2.8677242,1.7391444,9.215309,0.0,0.0,0.0,Nothing
1574892842646,-2.6416779,1.5649109,9.470795,-0.33312988,-0.29318237,-0.059753418,-2.7621834,1.6322467,9.266957,27.13623,-18.754578,-11.804199,Nothing
1574892842656,-2.5986023,1.4979095,9.446869,-0.31907654,-0.26202393,-0.05607605,-2.6864824,1.5705355,9.299818,27.13623,-18.754578,-11.804199,Nothing
1574892842666,-2.5794678,1.4644012,9.3703,-0.309906,-0.25712585,-0.057296753,-2.6224742,1.5022478,9.329324,26.643372,-19.958496,-12.1032715,Nothing
1574892842677,-2.5842438,1.4715881,9.367905,-0.31602478,-0.26568604,-0.061584473,-2.6082966,1.4846327,9.336115,26.643372,-19.958496,-12.1032715,Nothing
1574892842687,-2.646469,1.3782654,9.410965,-0.32395935,-0.30233765,-0.06463623,-2.5775068,1.4551376,9.349301,27.412415,-19.789124,-13.591003,Nothing
1574892842699,-2.5531464,1.3543396,9.540192,-0.33496094,-0.35121155,-0.0884552,-2.5445464,1.3947371,9.367517,27.412415,-19.789124,-13.591003,Nothing
1574892842710,-2.4837494,1.311264,9.549759,-0.33740234,-0.38786316,-0.1214447,-2.5060804,1.3546745,9.383753,26.213074,-19.230652,-12.10022,Nothing
1574892842721,-2.3808594,1.2921295,9.57608,-0.35206604,-0.38053894,-0.16116333,-2.462849,1.3138617,9.400986,26.213074,-19.230652,-12.10022,Nothing
1574892842731,-2.4311066,1.2849426,9.609573,-0.36244202,-0.34692383,-0.17948914,-2.4217072,1.2761953,9.41685,27.159119,-18.164062,-13.587952,Nothing
1574892842741,-2.4741821,1.2610168,9.753143,-0.37098694,-0.3383789,-0.18130493,-2.391917,1.2389838,9.429424,27.159119,-18.164062,-13.587952,Nothing
1574892842752,-2.4622192,1.208374,9.9062805,-0.37893677,-0.3884735,-0.18130493,-2.3492987,1.1798395,9.447707,28.367615,-18.572998,-14.482117,Nothing
1574892842763,-2.4263153,1.1557312,9.96611,-0.37649536,-0.44039917,-0.18374634,-2.3136983,1.1397654,9.461401,27.159119,-18.164062,-13.288879,Nothing
1574892842773,-2.3353882,1.1222382,9.963715,-0.36366272,-0.45994568,-0.19413757,-2.2726858,1.0994354,9.476102,27.159119,-18.164062,-13.288879,Nothing
1574892842784,-2.182251,1.0001984,9.951752,-0.336792,-0.48744202,-0.20880127,-2.2282765,1.0599854,9.491133,27.938843,-17.695618,-14.033508,Nothing
1574892842795,-2.0889282,0.9762726,9.939789,-0.309906,-0.5039215,-0.21614075,-2.1782496,1.0215805,9.506944,27.938843,-17.695618,-14.033508,Nothing
1574892842806,-1.9812622,0.95474243,9.9756775,-0.28364563,-0.49476624,-0.21795654,-2.099411,0.9692034,9.530137,26.997375,-18.615723,-14.477539,Nothing
1574892842816,-1.9956207,1.0073853,9.92543,-0.270813,-0.47705078,-0.21429443,-2.0476682,0.939589,9.54435,26.997375,-18.615723,-14.477539,Nothing
1574892842826,-2.067398,1.0791626,9.872787,-0.26837158,-0.4513855,-0.19781494,-2.002747,0.9144278,9.556318,28.509521,-18.713379,-12.55188,Nothing
1574892842836,-2.1559296,1.0815582,9.815353,-0.270813,-0.41778564,-0.16908264,-1.9677982,0.893581,9.565546,28.509521,-18.713379,-12.55188,Nothing
1574892842848,-2.1583252,1.1270142,9.860825,-0.27449036,-0.3738098,-0.1214447,-1.9404998,0.8742442,9.5729065,26.113892,-17.755127,-15.365601,Nothing
1574892842858,-2.0267181,1.076767,9.846466,-0.26776123,-0.35977173,-0.0896759,-1.9133497,0.8568756,9.57994,26.113892,-17.755127,-15.365601,Nothing
1574892842870,-1.7970123,0.9786682,9.856033,-0.26654053,-0.34326172,-0.053634644,-1.8829752,0.8384129,9.587588,26.112366,-17.755127,-14.622498,Nothing
1574892842881,-1.6462555,0.92123413,9.9039,-0.26226807,-0.2980652,-0.020050049,-1.8123987,0.79761297,9.604656,26.112366,-17.755127,-14.622498,Nothing
1574892842891,-1.5050812,0.8566284,10.016357,-0.25065613,-0.23391724,-0.0023345947,-1.7947643,0.78676283,9.608862,26.14441,-16.864014,-15.661621,Nothing
1574892842901,-1.552948,0.83987427,10.037888,-0.22254944,-0.18566895,0.01171875,-1.7496773,0.7567182,9.619584,26.14441,-16.864014,-15.661621,Nothing
1574892842911,-1.6582336,0.8566284,9.927826,-0.18711853,-0.15390015,0.038589478,-1.7383,0.74845874,9.6222925,25.978088,-17.314148,-15.960693,Nothing
1574892842921,-1.5768738,0.8901367,9.827316,-0.17001343,-0.11602783,0.077682495,-1.7200874,0.7359079,9.626533,25.978088,-17.314148,-15.960693,Nothing
1574892842931,-1.5122681,0.68196106,9.444473,-0.18101501,-0.088531494,0.118621826,-1.7046636,0.72635794,9.630001,26.113892,-17.755127,-15.365601,Nothing
1574892842941,-1.2897339,0.38285828,9.296112,-0.22743225,0.02935791,0.14793396,-1.6933236,0.70872176,9.633315,26.113892,-17.755127,-15.365601,Nothing
1574892842952,-1.0456696,0.1603241,9.097519,-0.28608704,0.2584381,0.121673584,-1.6928399,0.66078097,9.636807,26.864624,-18.177795,-16.111755,Nothing
1574892842963,-1.0959167,0.16749573,9.384644,-0.31417847,0.49238586,0.06669617,-1.7141207,0.62082654,9.635702,26.878357,-17.732239,-15.664673,Nothing
